text,label,language,label_id
"funciona bien
funciona bien, pero no trae el cable usb de carga",positive,es,2
面料很软，摸着很舒服。大小也合适，颜色很正，很棒下次还可以来,positive,zh,2
Seafood buffet not worth the price. Not worth to try. Disappointed as we paid 5 stars hotel price but food serve like mamak stall. Not much choice of food. Will not visit anymore.,negative,en,0
"Granted, the crack smoking, the (loud!) prostitute propositioning (at all hours of the night) and the pile of human feces on the streets just outside are beyond the hotel’s control, but this place falls well short of expectations. Its namesake would be embarrassed, no doubt far from impressed (get it?).
For someone who’s rather lax when booking a place to stay to get riled up enough to actually complain publicly is testament to the overall crappiness of my experience here. Don’t be fooled by the overblown star ratings or promises of a “bargain”. If inquiring, be sure to ask about their parking accommodations-- $23 a day for an off site lot located a short but extremely shady 3 blocks away, or the $31 a day “valet” service. Apparently payment for the latter carries with it the right to be berated by the bell captain for not being considerate enough to call 20 minutes ahead of time when wanting to use your car. I waited one night for more than 30 minutes before mine showed up. Then, I had to have it back less than two hours later because the lot were it was going to be kept would close. Worst service ever, and I had to pay for it!
While the front desk was helpful and the maid service amicable and friendly, the rest of the staff bombed. Never again!",negative,en,0
"I'm one of those people who is nostalgic for a time I never existed in. When I think about my mom's teenage years of poodle skirts and soda jerks and sock hop, I look down at my smartphone and wonder if I would trade it for that sometimes.\n\nSo when my family took me to the Sugar Bowl on a recent visit to Arizona, I got my taste of nostalgia, however fleeting. This little ice cream parlor has been a staple of Scottsdale for several decades, and you can tell from walking in here that this place has been well-loved and cared for since it's opening.\n\nAll the ice cream is made by the parlor so everything is fresh, delicious, and (like the 50's) wholesome. Each us ordered a different sundae and made rotational swaps around the table so everyone could enjoy something different.\n\nWaist be damned, I love this place and will insist on a return trip the next time I come to visit.",positive,en,2
"Disgusting company in every way, after weeks of waiting for broadband, and me giving them a timeframe of when I can be available to let an engineer in, they have now turned around and given me a date so far in the future that I have decided to cancel. Avoid at all costs.",negative,en,0
"I love this hotel. It's basically it's own world and you wouldn't even need to leave the hotel if you didn't want to. Some of my favorite restaurants are in this hotel and the Palazzo (Carnevino, B & B, etc.), and I absolutely adore the Canyon Ranch Spa. \n\nThe rooms are beautiful and well maintained, and I find the beds to be particularly comfy. The bathrooms have a luxurious feel to them, and I love the fluffy white towels.\n\nWalking around the hotel is really fun, as they have attempted to re-create Venice with the river running through the central concourse and the gondolas and the gondoliers with their jaunty black hats. There is always some sort of entertainment going on, and there is always something to do for entertainment.\n\nI highly recommend this hotel. But again, if you hate the smell of smoke and want to avoid casinos, you have to walk through the casino to get to all of the hotel rooms. Also, I can't forget to mention the beautiful pool. There is plenty of seating, and spring and fall are the perfect times to visit to enjoy the out of doors and pool area without suffocating due to the heat.",positive,en,2
"Let me begin by saying that I rated our overall experience Above Average because some of the past reviews had me thinking that I was walking into a unclean hotel.
Normally we stay in the River North Area but unfortuantely most of the decent hotels in that area were booked. So, we decided to book at the Essex and were very hesitant about it at first because it was an unfamiliar place and the reviews were not favorable. I was pretty much expecting the worse.
Here are the positives about our stay...
1)checked in at 11:30 a.m. with no problem
2)free shuttle to the Pier (every hour)
3) free shuttle pick - up from the Hancock
4) immediate action concerning the fresh stains on our room carpet (great job housekeeping and the manager on duty!!!)
6) location (across the street from Grant Park = Buckingham Fountain
7) Savoy Bar and Grill (wide variety of items)
8) valet parking
9) 4th floor heated swimming pool and deck area (pool had to be about 75 degrees)
The negatives......
1)Valet parking (I cringed at paying 29.00 a day, we normally stay at a hotel that offers free parking to its guests)
2) room seemed too small for 2 adults and 3 young kids (we had 2 double beds)
3)location (other than grant park there wasn't much else in the area that we really wanted to see)
4) Savoy Bar and Grill prices were too high
5) rate I paid of 270.14 total
Overall, we were satisfied with our stay at the Essex. Even though we weren't in a familiar area the Essex made it easy for us to get to our main destination (which was the pier). We were able to take the shuttle to the pier, then walk to the Hancock and then be picked up and taken back to the hotel. The kids enjoyed the pool and sitting outside on the terrace. I guess I just kind of wonder what the other posters expected. I by no means expected to be pampered but we were pleased with the hotel and with the customer service given by all staff and the immediate attention they gave to our problem.
Would I stay at the Essex Inn again? Yes
Would I recommend it to others? Yes
Would I pay the same rate? No
What would I pay? between 100 - 135",positive,en,2
"Ah yes, American sushi. White, frat boy sushi chefs. The server was under 21 so her friend had to drop off the drinks as she followed here to the table.\n\nIt's an alright place, not bad for ASU but that's where the buck stops. The asparagus app. was good. The rolls were good. We didn't get sick, good.\n\n\nSmoking hot Asian hostess..... arrrrrrrr...............",negative,en,0
"Dr. Marnie Bannister (Magda Konopka) is a horribly disfigured woman. When one of her colleagues discovers a rejuvenation formula, Marnie sees it as her opportunity to become beautiful. When she's denied the drug because of possible side effects, she kills her colleague to get what she wants. The drug works and she becomes beautiful. But the formula brings out the worst in her and it's not long before she's left a string of bodies behind her.Have you ever heard the expression ""as exciting as watching paint dry""? That pretty much sums up Satanik. During the film, one of the characters utters the line, ""Something so horrible, it's inconceivable."" I wasn't sure if he was talking about something in movie or the movie itself. I'm really disappointed because I had high hopes for this one. Satanik had possibilities, but they're never realized. At every opportunity, the plot has Marnie do the dullest things imaginable. The writing is horrible. And part of the problem is Magda Konopka. She's not that appealing and cannot carry the film on her own.Another big problem with Satanik is the direction and editing. It's a mess. We see things and places that have no bearing on anything in the movie. The camera lingers on shots too long after the scene is over. I can't think of a single shot that would call anything but unoriginal. This group of filmmakers exhibits little in the way of imagination or talent.I may not be familiar with the Italian comic on which Satanik is supposedly based, but I'm sure it's got to be better than this.",negative,en,0
"I hate paying more than I need to and was delighted with the Hotel Newton. It was basic and small but my mom and I were very pleasantly housed for our three night stay. Mom was worried because she doesn't do stairs and thinking of leaving the room in the night for the shared bathroom made her apprenhensive. No problem with either though; the elevator was fine and the bathroom was one door away and obviously well kept. Strangely, sharing the bath gave the Newton a homelike aura. It was painless as well because we never noticed sharing. All in all, the neat old hotel had a distinctly lost-in-time feel. The savings on the room allowed us to see an extra play and on our last day, we found the cafe next door full of good food, reasonable prices and heartland American tourists!! We enjoyed it and felt so clever to find a safe inexpensive way to see New York that didn't feel cheap!",negative,en,0
"Muy bonito y fácil de llevar,
Muy bonito y fácil de llevar. La única pega que le veo es el agarre del bolso que queda colgandero y se pueden perder las cosas que lleva dentro, aún con esa pega, lo volvería a comprar.",positive,es,2
"Buen producto
Ha superado mis espectativas. Muy satisfecho con el producto. Me gusta el indicador del nivel de bateria restante. Lo recomiendo",positive,es,2
"Need to know:\n1) This is an all day tour, do not book anything else on this day, especially a show!\n2) Breakfast and lunch are provided\n3) Runs about $155 per person\n4) Unlimited bottled water is provide but restroom stops are limited and sometimes questionable \n5) Day will start at about 6:30am and end at about 9:30pm\n\nThe Ride: Yes, the ride up to the GC is extremely long, about 5 hours each way (but what else were you expecting, if you want a short ride take a helicopter tour), with limited restroom breaks and unlimited cold bottled water...probably not the best time for your how much free water can I drink challenge...\n\nThe Stops: You'll make 4 stops on your way to the GC but only 1 on the way back. The first stop is basically an \""order anything you want\"" at McDonalds stops. The second stop is at the newly constructed Hover Dam bypass bridge where you are able to get a great look at the Dam and some awesome photo ops! Third was a fuel stop in Kingman, AZ where you can get some snacks and another opportunity for a potty break (be warned bathroom stop in the morning and bathroom stop in the evening here are two totally different things, yuck!), this will also be your one and only stop on the way back to Vegas from the GC so make it count. And the last stop before hitting up the GC was Seligman, AZ (inspiration for the Disney movie Cars) on historic Route 66.\n\nOur Guide: Our guide, Chad, was great! He was very personable and tried to get everyone comfortable with each other right from the get go. On our way up to the GC he incorporated the perfect mix of Vegas culture, scenic information, and personal stories to share, but also the right amount of comfortable silence for the ride. He made sure we knew what our next stop was and more importantly, for the ladies, where the best bathrooms were. He always offered to take pictures of us and even posed us on and in front of some beautiful scenary (our own personal photographer for the trip, how awesome). I dont know if you can request a certain tour guide, but we were super lucky to end up with Chad! Chad, if youre reading this, thanks for making it an awesome experience!\n\nThe Finale: Although the ride up was long and the restrooms were questionable the views that you get far make up for it! I believe we made 4 stops on our tour that day. The first is for a provided picnic lunch at a nice little spot with about 2 or 3 picnic tables. The second stop was at a lookout point (forgive my forgetfulness with the names) where you can really get a beautifully unobstructed view of the canyon. Here is where you take a short quarter mile walk along the rim of the canyon. Absolutely beautiful! The third stop was another restroom break where you can also visit a store with a gift shop for all your touristing needs :), then it was off to the finale of finales, our sunset spot. The sunset over the GC was beautiful and unlike anything you will ever experience. You don't truly realize how small you are and how big the world around you is until you get to experience something like this. \n\nThe Verdict: Although this was an extremely long day, it was well worth it! Would I do it again, maybe, maybe not, would I recommend this tour to others, absolutely! Even though you can find tours for a lot cheaper, I can guarantee your experience will not be the same! Thank you Chad and Grand Adventures for making my first trip to the GC an amazingly memorable one!\n\nKeeping things short and sweet for me is difficult so you can find a more detailed review with pictures on my blog :)",positive,en,2
"Cumple su función
Dispositivo robusto que cumple perfectamente su misión. La tecla tiene buena luz y se la ve robusta.",positive,es,2
"Malo
Lo quería usar para sustituir el estropajo y... fatal! No coge el jabón, y es muy incómodo. No me sirve",negative,es,0
"Mr. K's is that typical little burger joint that has been around forever and really can't be beat for a yummy all-beef patty. The burgers are greasy and awesome, and the cooks will gladly dress them up however you like 'em. Since I moved to Charlotte, I have discovered that I really like chili on my burgers and their chili combined with warm cheese sauce is really the best. It will drip down your chin and hands and you won't want to let a drop go to waste. The onion rings are great, and you can get a combo of rings and fries (called \""frings\"") if you are indecisive like me. The milkshakes (extra thick please!) are to die for. I usually stick with the standard vanilla, but they have tons of other flavors ranging from chocolate and coffee, to strawberry and black cherry. Hit the ATM on your way because this place only takes cash!",neutral,en,1
Arrived promptly. Dehumidifier is of Italian design and really looks good. Medium size so easy to move about on its castors and or carry from room to room. I particularly liked the colours shown for the humidity ranges.,positive,en,2
"379入手,属于不高不低的价格,有人秒杀319得的,但这种机会太少了,我觉得我这个很值了。这个豆浆是9月25买的,九月三十一号到,到手一看,和评论说的一样是老款,(你们想知道老款是什么样子的,就在看大图的最后一张点开来看)。一般不仔细看是找不到的,其实新老款对于我来说没什么,反正价格在这管是吧,机器好就行。问题是机器又出问题了,送的杯子是破的,机器也不能用,找商家联系,立刻答应包邮给我换,态度非常好,这里赞一个,希望给我送机器那家商家越做越好啊。二号返回去,节假日8号才收到,中间省去环节,14号发出来,20号收到,快递相当的慢。本来心情很不好,去拿快递后,打开一看,运过来的竟然是新款就是和图片上一样的,好了,说说这两天试豆浆机的效果。。。 最开始那个坏的豆浆机打一下就不动了,那声音绝对能把睡觉的叫醒,不吹牛,太可怕。后来这款豆浆机把东西到进去,加上水后,它要先预热打一下,那一下声音挺大的,每次打都被吓到。然后它要煮沸啦,煮沸后又开始打了,声音不大,轻轻的,很不错,一会儿又煮,来来回回20分钟吧,就好了,然后灯就闪,就好了。没用过豆浆机,还以为买回来的又是坏的呢,为啥不打呢想着,哈哈题外话。豆子磨的很细,没有腥味,非常满意,我觉得买的超值,nice",positive,zh,2
"Mal producto
Al año de su uso se rompio",negative,es,0
"Well, the beds were clean with plump pillows and were exceptionally comfortable. The room was very clean but as some of the reviews stated, a little worn. The toilets have some flushing and water-level issues, but engineering told me they were going to be changed. It's a nice Sheraton with an indoor pool and restaurant, Starbucks Express and little store for incidentals and snacks and a spa!!. There's probably a fitness room but I did not look. Room service, the staff, everyone is super nice and helpful. It was just outdated...all dressed up in various shades of *brown* The air conditioning worked really well and in the Ft Worth heat that was a huge plus. Noise in the hallway could be very disturbing and I wish people would remember to be considerate in the hallways. Note - while it is fairly close to the convention center, and definitely walkable, once inside the convention center it could be another 15 minute walk to get to the part where your particular event is. I lost a few pounds that week for all the walking I did. No complaints there. I ate at the Hilton during the day, right across the street from the Convention Ctr. The Omni Hotel was hopping. If you want a hip, happenin' hotel where the HUMMER's and Porsches park, seems like the Omni was the place to be. However, if you can handle a safe, affordable and not-too-many frills hotel, the Sheraton works just fine. I enjoyed the crab sandwich on croissant from the restaurant and what I loved was the little store carried Thymes bath salts and lotions. There's a spa in the Sheraton also. It is not Sheraton's, but it is nice. Looks are deceiving as it's about 8,000 sq feet, and much nicer than it appears online. Still....not over the top but trying. I can't gush over the hotel, but I can't put it down either. While it lacked pizzazz, it worked and it had some nice amenities (indoor pool). I would definitely stay there again, even if just to lose the weight. There were 5 computers in the lobby which was sufficient for collecting mail, browsing the internet, etc. I used the Super Shuttle to get to/from the airport so there was no parking issue. That was $19 plus tip from DFW airport.",neutral,en,1
"Optima calidad, conexión casi instantánea, adecuada transmisión de datos.
Se conecta automáticamente en seguida nada más activar el bluetooth en el movil. Pensaba que no era suficiente, pero el estándar 4.0 es más que suficiente para la transmisión de audio y la musica nuncs se corta.",positive,es,2
手机分辨率高。超薄，份量不重，玩王者荣耀不卡。目前使用很好,positive,zh,2
Proxy advisor Institutional Shareholder Services is urging Apple investors to vote against the pay and bonuses package awarded to Chief Executive Officer Tim Cook last year.,negative,en,0
最近家长朋友们都讨论“情绪管理”，小孩有各种各样的情绪习惯，不讲卫生啊、胆小啊等等，之前买了怕黑的北极熊那套，小孩很喜欢，一本一个小动物故事。新出的这套马上买啦。,positive,zh,2
"Just when you think they can't make the design worse, they do. And this trend has went on for years. Heck, Adele herself had to ask them to remove the automatic shuffle feature that literally nobody wanted but that was imposed on all albums. This Latest version is even worse...there are no play/pause buttons. Instead of giving a certain bald& noisy podcaster 100 mill they should focus on getting their Schmitt together, having a working app. I'm going to defect soon, when I have time to export.",negative,en,0
"The Hilton is a massive hotel which may not be to everyone's taste. The location (about 25 minutes walk from the heart of the Magnificant Mile but opposite Grant Park) would not be the best for some.
Pros:-
Generally big rooms in good condition (some rooms have small bathrooms others have 2!)
good buffet breakfast
lively Irish bar (avoid it on Saturdays unless you like very loud live Irish folk music)
Amazing top floor suites (one has a grand piano, bar, pool table and 3 bedrooms)
Magnificent entrance
quick modern lifts (even have CNN showing in them)
Cons
Large queues for taxis in the evenings
location is not great for shopping and restaurants (although Gioco 2 block away is very good)
Size makes it impersonal
long lines at check in at peak times",negative,en,0
"Importante es que se lo han cobrado y no me ha llegado y me pone pedido entregado
Una estafa ya que se lo han cobrado bien y solo llego uno de los dos que pedi vamos que se cobraron los dos y solo han mandado uno",negative,es,0
"Nice set of paddles and balls, but handles could be sturdier
Nice set of paddles and balls. My only complaint is that the handles aren't super sturdy. The plastic handles are attached to the wooden paddles but aren't attached as well as they should be. I don't think the plastic will fall off or anything but it would have been nice if they were attached better.",positive,en,2
Excessive toxic post and comments,negative,en,0
"Food is worth 4 star, but had unpleasant experience with the waitress. Not wearing mask properly & seems unhygienic.",neutral,en,1
酒店位置不错！服务可以！只是楼下是酒家，油烟味太重！晚上夜宵人声稍大!,positive,zh,2
"My husband and I went to this restaurant during the past holidays. Needless to say, given Jean George's reputations, we had very high expectations. I mean, after all, Jean George is a celebrity chef!\n\nWe picked out a couple of the restaurant's signature steak dishes and an appetizer. My steak was cooked ok but my husband's was overcooked( he had asked for medium rare.). Another thing that we find strange was that we were served with 4 different sauces to go with our steaks. For us, this was the first because we had never been served any type of sauces in any high-end steakhouse. High quality steaks shouldn't require any condiments other than salt and pepper!\n\nOur overall dining experience was extremely disappointing. We expect better everything especially when we paid $300+ for a couple of steaks and an appetizer!",negative,en,0
"this is more than a Sat. afternoon special. Exremely well written if very low key there is a lot here if you look for it. Catch the cat companion/scout for instance. It not only could have been a comic book it should have been a comic book. The comic industry (as well as the film's publicists) missed the boat on this. One of the least know really great films. A great script by John Sayles is a strong point but the acting is good as well. Probably the best ""super hero"" film I've ever seen. Short on special effects but long on believability. This one's a keeper. I have never seen a DVD of this film but i used to own a VHS version. Good hunting",positive,en,2
"I was extremely disappointed with this restaurant, not only with their food, but also with their service. First of all, we waited for at least an hour before our food came out of the kitchen. That was absolutely unacceptable for a restaurant as renowned as DB. Secondly, their food was unbelievably mediocre. I don't remember the name of the dish I ordered, but what I do remember is that it was a fish dish and the fish was dry, the broth/sauce was too salty, not to mention, the portion was ridiculously tiny. \n\nEven though I was not impressed with their food, I enjoyed their bread a lot, especially their fig bread. \n\nI expected more from this restaurant and this place had definitely failed to live up to its reputation.",negative,en,0
i feel paranoid and have decided i will not have my friend over to my apartment anymore,negative,en,0
很不错的东西，质量很好，家人很喜欢。好评。,positive,zh,2
"I like underdogs. So, 12 years after having first seen Star Trek V, and thinking it was bizarrely bad, I gave it a second watch, hoping I would find some redeeming quality which I missed the first time around.I didn't.The writing is half-baked, and although at first the quality of the acting is stable enough to keep the movie on its feet (albeit shakily), the further we get into the plot the sillier it gets. The last quarter of the film is just plain ridiculous. What was even worse, from the original cast's POV, is that this was the first ST movie to be released AFTER the franchise returned to television with Next Generation, and the average episode of Next Generation would put this to shame* - including the special effects! What an embarrassment.The Final Frontier isn't thoroughly wretched - I gave it 4 out of 10 - but it's so far below the standard of its predecessors (yes, including the first one) that the only reason I can think of to watch it is because you'll appreciate the other movies more.* unless it's an episode with Troi's mother in it.",negative,en,0
"Made appointment for couples massage and oxygen bar. \nI had Amma and gf had Alba.\nRequested relaxing and soothing massages.\nThearpists went above and beyond request. There as alot of pulling, stretching, twisting. Realignment of joints. Completed with relaxing finish.\nCONS\nThey did not have oxygen bar set up. Disappointed by that. But once we saw backroom where it was set up we're glad we passed. It is a big storeage room full of crap. They do foot therapy there. Carpet gross. Oxygen bar NOT CLEAN. Amma said had not used in months. Not enough usage. \nThis was a downer of visit. \n\nAlso, Amma took 2 phone calls during my session. THAT IS MY PET PEEVE WITH THEARPISTS. \nExpect them to focus during the session. Don't be answering phone or front door. \n\nBack room needs to be cleaned up.\nAppearance a downer.",negative,en,0
这本书我连续看了5遍。每一次都是看完结尾马上又从头看起。书的内容大概快背下来了，可是心情却还和第一次看时一样伤感，也有些感动。可能是世上的真爱越来越少了，才会越来越喜欢在书中获取安慰，也可能是麻痹。突然觉得皇如月其实有些可怜。尽管最后她得到了真爱，可是却经过了上千年的等待。这样的痛苦大概没有人会承受得住。时常会陷在自己的幻想中，如果我是她，我会怎么样？会怎么样呢？,positive,zh,2
"My boss planned a team builder - andhe did it at Andyfood. I am not much of a cook, and I had low expectations. I left feeling really impressed with Andy, the facility, and his staff. This was a great way for our team to grow - and it was thoroughly entertaining. AND we made great food (we did rustic Italian).",positive,en,2
Fourth-quarter U.S. productivity rises 1.4%,positive,en,2
物流很快，物品很好用，很滋润，大品牌，值得购买。,positive,zh,2
大魔有气垫，没毛病[憧憬][憧憬],neutral,zh,1
毛老爷之所以是伟人，就是全心全意为人民服务,positive,zh,2
I tried so many times doing the selfie verification to get my grabpay card but it didn't work. What should I do?,negative,en,0
"We chose Gardunos for dinner because it was in the Palms near our final destination for the evening, the prices seemed relatively reasonable, and it was one of the highest rated Mexican restaurants in Vegas. The chips and salsa were good, usually an effective indicator of quality. The margaritas were tasty, probably not worth $12 a pop but it's Vegas, baby. My friends ordered the fajitas, steak and shrimp and they were excellent! Great seasoning on the meat, we're going to try and replicate it at home! I ordered the stuffed rellenos which sounded good but was pretty much a cheese slick with some chicken and machacas mixed in. I few bites in I was stuffed and had a slight queasy feeling for about an hour afterward. Not impressed at all! My local taqueria kicks this places ass with it's hands tied behind it's back!",negative,en,0
"I love this course so much, and I have learnt a lot of skills, techniques and knowledge about Graphic Design. Though some of the assignments are optional, I guess is to reduce the workload of the learners, I strongly emphasize learners to try all of them since the results wont affect the overall performance. It is a good introduction course for Graphic Design.",positive,en,2
太假了，皮带拿到手中一看就很失望，材质比钢丝还硬，我估计没几天就坏了。,neutral,zh,1
It's hard to figure out if you don't have tech knowledge.,positive,en,2
Strange choice and combination of Chinese dishes on the menu. Used to be fine dining and lovely. Now a little wired.,neutral,en,1
"Bueno pero ......
Esta bien pero encaja lo justo para rueda 29 de 2.2 hace su uso no esta mal lo debes sujetar muy bien a la pared si no baila mucho",positive,es,2
"recomendables
Tamaño perfecto, ni muy grandes ni muy pequeños. Quedan muy bien. Pero despues de 5 meses una de las perlas se ha despegado así que una pena.",neutral,es,1
"Entrega en su dia. FACIL DE MONTAR. UNO SOLO LA INSTALA.
Facil de montar Rollo de cable con mala calidad (el papel plateado muy pegado) Por lo demas Ok",positive,es,2
"Due to this show getting cut early I never realized why until I recently read the story behind the series. I felt this show never got its dues as one of the greatest shows, this show is iconic in nature and deserves the movie it was always intended to have if not with the original A team cast at least with the cast incorporated into the story line or a lengthy cameo, perhaps at the end commemorate it to the late Col. Hanibal Smith(Preppard). This cast gave so much to bring happiness to us growing up they deserve one last heave ho the fact that the series ended openly because they slashed the series is reason enough. This crew and cast made us realize as children the essence of being one of the good guys especially seeing how screwed up the world is today, I think a milder version like the original should be put into motion I have already read the previews and I know these are not the plans but if anything a straight to DVD movie, I sure would buy it. I really do not get how crappy shows get series finales but this great show which still runs regularly today and probably gets watched more than some of the current garbage shows of today don't we will always remember the Incredible Hulk series, Knight Rider, Airwolf, and the A team because those kind of shows carry through time, I am almost positive these knew ones you see about detectives will not even be remembered in 10 years so why not bring back something and show the people what staying power is all about and how these old shows really are all about.",positive,en,2
"ES UNA CREMA BUENÍSIMA.
Es una crema buenísima. La compro para mi madre que la lleva usando muchos años y le va genial. El paquete llegó perfecto y días antes de su fecha máxima estimada.",positive,es,2
"This is the only movie I have ever seen that has prompted me to write a critique on any internet site, and that is a significant statement from someone who likes ""The Attack of the Monolith Monsters."" This movie is perfect for anyone who wants an inoffensive movie. It is devoid of sex and violence, for example. I believe that this movie is safe for children of all ages. This movie is perfect for anyone who does not want to be entertained, challenged, or stimulated in any way. Adults could easily catch up on their sleep in front of the TV while the kids watch this movie. Don't be surprise ,however, if you wakeup to find the kids have turned the TV off and started a board game. As an adult who enjoys being entertained, who enjoys everything from the mundane to the fantastic in realism, drama, comedy, and action, all of those adult things that reflect real life on earth and/or stimulate the imagination, this movie has nothing to offer.",negative,en,0
The food here is getting from bad to worst. Not the same like the previous cook from China. Food served here is rather sub standard. What a let down. Will never want to come back here again unless the cook or cooks show some interest in basic cooking.,negative,en,0
"Benchmade is great
Seems cheap. Hate serrations! Hate black coating",negative,en,0
Que fea huevada cuando quieres acordarte de una canción y no te sabes la letra. Solo sabes tararearla,negative,es,0
"～
书质量不错，但觉得考BEC的话这本也可不买，多做些题，多练练口语",positive,zh,2
在使用中，感觉还不错，过滤后没有原先自来水的味道了,positive,zh,2
"Amazing food, especially the risotto, macaroni and the truffle mash potato. I've been to many restaurants and I'd say this is the best thus far.",positive,en,2
"Faster drying time
Great product. Speeds up drying time.",positive,en,2
"Screen is hard to read, half is blurred and ...
Screen is hard to read, half is blurred and need to turn to an angle to see the whole digit.",neutral,en,1
"Bien
Cumple con lo que dice pero me lo dejaron en buzón ajeno menos mal que mis vecinos son honrados buena calidad precio",neutral,es,1
"The smells of Pei Wei always tempt me whether I am shopping for groceries at Sprouts or when I used to work out at the hell hole called LA Fitness. They have some seriously tempting aromas permeating...\n\nI have always had lukewarm experiences at Pei Wei. Some better than others. They have some standard noodle dishes. Nothing to write home about but satisfying nonetheless. \n\nThe last time I went I was excited because I saw advertised that they now sell lettuce wraps. I was thinking if they are anything like the more upscale and much tastier brother restaurant PF Changs lettuce wraps then I was in for a treat. But...\n\nNo vegetarian lettuce wraps. Boo! Hiss! Just chicken and beef. How easy would it be to chop up some tofu, give it the same basic seasoning, and serve it up with some iceberg?\n\nSIgh. \n\nI noticed they have a coconut curry dish. Hmmm... I like coconut curry. Should be good, right? Big mistake vegegirly. I should know better. I am spoiled by authentic hole in the wall Thai restaurants nearby me. \n\nSo I order up coconut curry with tofu and veggies with noodles instead of rice. Bland. Bland. Bland. Yes it has a bit of a dull spicy kick to it. But it lacks the depth of flavor that a GOOD coconut curry should have. Noodles had an unpleasant texture. \n\nI tasted some noodles from my husbands chicken teriyaki. Good flavor. Should have gotten that. \n\nBottom line? Stick to the basics if you are ordering food here.",negative,en,0
"Gosh, I haven't been to Pasand in a couple of years and I am glad that it was just as good as I remembered. I love, love, love me some Indian buffet. We came for lunch today and it was about $8. \n\nI had a couple plates of fried pakora, naan, chicken mahkani over white rice, tandoori chicken, and chili chicken. The food was delicious although not as spicy as I remembered. I wasn't complaining, though. We also ordered some dosa that was stuffed with potatoes. The service was good with prompt water refills and cleaning up extra plates. I thoroughly enjoyed my meal today!",neutral,en,1
i tell them to stop joking with because every time they do it hurts to feel so ignored,negative,en,0
like friends who always ready to help,positive,en,2
"Front desk staff keeps eyes down and does not greet anyone coming through the front sliding glass doors. As we relaxed in lobby chairs each afternoon, we watched a homeless man enter the building, go to the lobby bathrooms to use for shaving and other activities for 30-45 minutes with no interventions by security or front office...probably because all of their eyes are down or they are busy talking to one another instead of greeting the guests or watching who comes in and out of hotel.
The restaurant, Urbane, was fabulous with great food and service. The coffee bar staff was pleasant and they make an excellent coffee to accompany homemade bakery items from Urbane. I recommend UMI and WILD GINGER in Seattle, along with Urbane in the hotel! Location of hotel is great...a nice walk to restaurants and Pike Market.
The Spa is nice, but confusing on use of spa services vs. pool/locker area/steam room....so many kids running around crazy that is was difficult to relax.
PLUS, we were suppose to have an early check in, but no room available. They took our phone number and stored our bags and assured us they would call....no phone call for 4 hours and when we arrived back at hotel after shopping...they had dropped they ball and the new ""eyes down"" front desk staff knew nothing about us????? OH BOY...Next time we will stay at one of the boutique hotels like Alexis or Hotel 1000, possibly even Four Seasons on the water...BUT probably not Hyatt at Olive 8. We would go back for coffee, Urbane...but, what a nice, expensive shelter for the homeless..thanks Hyatt.",negative,en,0
有一个问题就是，公务员都是100:1或者100:2。大家是怎么有勇气考的[允悲]…就算是研究生感觉优势也不大呀[跪了],negative,zh,0
"As usual, they have just about everything, not always the best quality though. What continues to aggravate me, on the occasion I shop here, is the lack of open checkout counters....",negative,en,0
"The food is really delicious, my father really like lamb shank from Le que. You guys should try menu from Leque.",positive,en,2
I've tried everything but I couldn't use the app even one bit,negative,en,0
"I have never eaten a full meal in an office building lobby before. I felt like I was eating in an echo chamber at times. The conversion was nicely done. Waitress was outstanding. She knew the menu inside and out. Food was very good. My Pulled Pork was tender enough to cut with a fork. Presentation was fantastic. All side dishes were extra. Very unique menu with lots of items not available in your every day eating establishments like beef tartare, brussels sprouts, etc.",negative,en,0
i think i m supposed to feel the most triumphant i feel the most vulnerable,positive,en,2
"Deja de funcionar el microfono
He comprado varias unidades para la empresa donde trabajo. El microfono se rompe y no se escucha lo que hablas. En el último mes se nos han roto varias unidades, algunas no han llegado a durar 1 mes. Ya se sabe, lo barato, acaba saliendo caro.",negative,es,0
"COMPACTO y LIGERO
En términos generales me ha gustado, pues es compacto y ligero, pero la verdad es que tras usarlo varios días, hubiera preferido que el anclaje fuera vertical, pues por ser de poco peso y el anclaje horizontal se hace un poco difícil sacar los conectores o pen-drive.",neutral,es,1
"好书必须给赞。
好书必须给赞。这是绝对 的好书，非常有意思。",positive,zh,2
共三本。我女儿刚看了二本，生物和文明版。女儿特别喜欢生物版中关于恐龙和史前人类，刚拿到生物册，第一个晚上就讲了一个小时。现在她正在阅读文明册，对英法百年战争中的黑死病兴趣多多。就整个文明册而言，主要涉及的是世界的发展史，中国方面涉及的内容比较少。目前我只看到关于孔子、兵马俑及中国古代的一些知识，有点不过瘾。但图画不是很精美。我有一个朋友的孩子一看到科技册，直觉上认为画太难看。,positive,zh,2
Everytime i try to login it says an error about wifi and i already have my wifi on.,negative,en,0
"有点味道
打开有味道，散了也还有，不知道有没有影响。",positive,zh,2
"Last month I went to see the Claude Monet's Impression of Light exhibit. And I was so delighted to be there. The gallery is small and compact but right to the point. It was a very intimate experience. The audio tour was also very nicely done, not too much information but just enough for you to get a good understanding of the painting. I can't wait to see what the gallery has to offer next time I come back to Vegas",neutral,en,1
